id,Exited
15000,0.19185840531659054
15001,0.025284681863033454
15002,0.028647914749536655
15003,0.8195858358433138
15004,0.07611009100805037
15005,0.05047356843618449
15006,0.005646267233215111
15007,0.009001630621936239
15008,0.008248361721903843
15009,0.0034852429649155116
15010,0.8548331772172617
15011,0.16802513026708427
15012,0.13226375303902432
15013,0.007581422720332261
15014,0.06558235719479584
15015,0.01626567164306693
15016,0.016216361538539083
15017,0.04609803383396998
15018,0.043197693741088054
15019,0.10892980145224557
15020,0.015014375644920997
15021,0.5442517586704771
15022,0.058583097652678884
15023,0.8651693406555782
15024,0.013301977044687942
15025,0.048440846759432464
15026,0.02798292731360357
15027,0.9708589827468092
15028,0.008200445763709603
15029,0.15952471768300827
15030,0.04724431489611291
15031,0.9008221605477286
15032,0.9184650175753548
15033,0.255024835666278
15034,0.9044524950500431
15035,0.013330557484847724
15036,0.01079891013312718
15037,0.0747595972118635
15038,0.08270396823424382
15039,0.009771965171567705
15040,0.18204287235369446
15041,0.3397655364831867
15042,0.9887563160092556
15043,0.08801877166488031
15044,0.005649760217350985
15045,0.045716980163430544
15046,0.028972907358598945
15047,0.12169327798336013
15048,0.06353527748500254
15049,0.04462151792396987
15050,0.024871026195880688
15051,0.17415608862976206
15052,0.006593076588854708
15053,0.010643321674676584
15054,0.8265294178139474
15055,0.03499999136837672
15056,0.05758262338101502
15057,0.82286515168952
15058,0.015100140414290105
15059,0.05362218243596635
15060,0.013789746429641694
15061,0.004004431311165992
15062,0.03048975995196331
15063,0.005980506863077009
15064,0.49425830170866625
15065,0.03964459071112818
15066,0.005188749481886936
15067,0.10200734609245617
15068,0.5171299936110144
15069,0.007608280381958253
15070,0.047794113731797094
15071,0.03299246387229019
15072,0.006156414209816141
15073,0.02452486281907791
15074,0.06456688292121443
15075,0.10190168712050335
15076,0.21545127439341188
15077,0.052305271570425714
15078,0.026464956559382004
15079,0.10965151742705434
15080,0.031771088691199996
15081,0.9720532183518539
15082,0.04189216803593019
15083,0.051516367734843235
15084,0.020954832071452694
15085,0.09805364874344485
15086,0.011460550821506096
15087,0.10269613341668804
15088,0.011930767986064175
15089,0.9726699863285525
15090,0.008535482048234386
